Event,Question,Difficulty,Answer Choice 1,Answer Choice 2,Answer Choice 3,Answer Choice 4,Correct Answer
Data Science & AI,Artificial intelligence (AI) refers to _____.,Beginner,Natural human cognitive ability only,Manual data entry processes,Formatting spreadsheets,The simulation of human intelligence processes by computer systems,D
Data Science & AI,Structured data is best described as _____.,Beginner,Freeform unorganized text,A random audio recording,An unedited image file,Data organized in a predefined format such as a relational database,D
Data Science & AI,CSV stands for _____.,Beginner,Computer Stored Value,Central System Variable,Cloud Storage Version,Comma-Separated Values,D
Data Science & AI,Which programming language is most widely used in data science?,Beginner,HTML,PowerPoint macros,FTP commands,Python,D
Data Science & AI,A dataset is _____.,Beginner,A single numerical value,A type of computer virus,An encryption key,A structured collection of related data points,D
Data Science & AI,Machine learning is _____.,Beginner,A set of manually written programming rules,A database storage methodology,A type of hardware firewall,A method by which computers learn patterns from data,D
Data Science & AI,"In machine learning, a model is _____.",Beginner,A physical robot or machine,A spreadsheet template,A type of cloud server,A mathematical representation that makes predictions based on data,D
Data Science & AI,Data visualization refers to _____.,Beginner,Permanently deleting raw datasets,Encrypting sensitive databases,Increasing database storage capacity,The graphical representation of data to identify patterns and insights,D
Data Science & AI,Which is a common Python library used for data visualization?,Beginner,Notepad,Bluetooth driver,BIOS firmware,Matplotlib,D
Data Science & AI,Training data is used to _____.,Beginner,Back up storage systems only,Generate random noise,Create final analytical reports,Teach and develop a machine learning model,D
Data Science & AI,Testing data is used to _____.,Beginner,Train the machine learning model,Delete outdated records,Increase data storage,Evaluate the performance of a trained model on unseen data,D
Data Science & AI,An algorithm in data science is _____.,Beginner,A random guess or estimate,A hardware processing chip,A database management query,A set of step-by-step instructions for solving a problem,D
Data Science & AI,Bias in an AI model refers to _____.,Beginner,A perfectly neutral and unbiased dataset,A random sampling technique,An effective data analysis method,Systematic errors in model output due to flawed data or design,D
Data Science & AI,"Big data is characterized by high volume, high velocity, and _____.",Beginner,Limited data diversity,Only manual spreadsheets,Restricted data storage,High variety of data types,D
Data Science & AI,Deep learning is a subset of machine learning that uses _____.,Beginner,Tax auditing processes,Web hosting services,Standard word processing tools,Artificial neural networks with many layers,D
Data Science & AI,A feature in machine learning is _____.,Beginner,The final output result only,A hardware device driver,A database index key,An individual measurable input variable used by the model,D
Data Science & AI,Supervised learning involves training a model using _____.,Beginner,Only unlabeled data,Manual coding only,Cloud backup systems,Labeled input-output pairs,D
Data Science & AI,Unsupervised learning trains a model using _____.,Beginner,Labeled training examples,Hardware encryption,Spreadsheet sorting,Data without predefined labels or correct answers,D
Data Science & AI,AI ethics is primarily concerned with _____.,Beginner,Maximizing raw processing speed only,Reducing data storage costs,Increasing computation performance,Ensuring AI systems are developed and used responsibly and fairly,D
Data Science & AI,Overfitting in machine learning means a model _____.,Intermediate,Performs poorly even on training data,Is corrupted in the database,Suffers from hardware failure,Memorizes training data and fails to generalize to new data,D
Data Science & AI,Cross-validation is a technique used to _____.,Intermediate,Delete duplicate records,Encrypt all datasets,Label all training examples,Assess model reliability by testing on multiple data splits,D
Data Science & AI,Regression in machine learning is used to predict _____.,Intermediate,Only categorical class labels,Rendered 3D images,Encrypted binary data,Continuous numerical values,D
Data Science & AI,Classification in machine learning predicts _____.,Intermediate,Exact future prices,Only continuous numerical values,Encrypted data sequences,Categorical class labels for input data,D
Data Science & AI,Clustering is an unsupervised technique used to _____.,Intermediate,Sort data only alphabetically,Manually label all records,Compress all dataset files,Group similar data points together without predefined labels,D
Data Science & AI,A confusion matrix is an evaluation tool that shows _____.,Intermediate,A type of data encryption grid,A set of compressed data files,A network topology diagram,Classification model performance including true/false positives and negatives,D
Data Science & AI,Precision in machine learning measures _____.,Intermediate,Total processing speed,The size of the dataset,The model training duration,The proportion of true positives among all predicted positives,D
Data Science & AI,Recall (sensitivity) in machine learning measures _____.,Intermediate,The ability to store large datasets,The encryption strength of a model,The speed of data processing,The proportion of actual positives correctly identified by the model,D
Data Science & AI,An artificial neural network is inspired by _____.,Intermediate,A standard relational database schema,Corporate tax form structures,Cloud storage architecture,The structure and function of the human brain,D
Data Science & AI,Natural Language Processing (NLP) enables AI to _____.,Intermediate,Design hardware components,Format spreadsheet data,Manage cloud file systems,"Understand, interpret, and generate human language",D
Data Science & AI,Gradient descent is an optimization algorithm used to _____.,Advanced,Encrypt and protect model outputs,Accelerate hardware processing,Store and retrieve training datasets,Minimize the loss function during model training,D
Data Science & AI,A loss function in machine learning measures _____.,Advanced,A cybersecurity breach event,A cloud service pricing tier,A database file storage format,The difference between predicted and actual values (model error),D
Data Science & AI,Reinforcement learning trains an agent through _____.,Advanced,Only manual human labeling,Only standard database indexing,Only encryption protocols,Rewards and penalties based on actions in an environment,D
Data Science & AI,Model interpretability refers to _____.,Advanced,Increasing model file size,Encrypting model outputs,Improving network bandwidth,The degree to which humans can understand how a model makes decisions,D
Data Science & AI,Algorithmic fairness in AI ensures _____.,Advanced,Maximizing company profit,Increasing raw processing speed,Reducing the number of features used,Equitable treatment across demographic groups in model outputs,D
Data Science & AI,Explainable AI (XAI) focuses on _____.,Advanced,Maximizing data storage capacity,Encrypting all training datasets,Hosting AI in cloud infrastructure,Making AI decision-making processes transparent and understandable,D
Data Science & AI,Transfer learning involves _____.,Advanced,Physically moving servers to a new location,Changing database schema structures,Duplicating cloud storage buckets,Reusing a pre-trained model as a starting point for a new related task,D
Data Science & AI,A large language model (LLM) is _____.,Advanced,A small relational database table,A simple hardware firewall component,A standard spreadsheet macro tool,An AI model trained on massive text datasets to understand and generate language,D
Data Science & AI,Data governance refers to _____.,Advanced,Deleting outdated server logs,Compressing archive files,Overclocking CPU performance,"Managing data availability, usability, integrity, security, and compliance",D
Data Science & AI,Synthetic data is _____.,Advanced,Real production data that is anonymized,Stolen data from a breach,A type of encrypted backup file,Artificially generated data used to train models when real data is limited,D
Data Science & AI,Hyperparameter tuning involves _____.,Advanced,Deleting unused model features,Encrypting all model parameters,Formatting the training dataset,Optimizing configuration settings to improve model performance,D
Data Science & AI,Edge AI refers to _____.,Advanced,Running AI exclusively in centralized cloud servers,Only using AI in data centers,Processing AI tasks only in mainframe computers,Running AI inference directly on local devices near the data source,D
Data Science & AI,An adversarial attack on an AI model involves _____.,Advanced,Only hardware malfunctions,Standard database deletion,Normal software maintenance,Deliberately crafted inputs designed to fool or mislead the model,D
Data Science & AI,Federated learning is _____.,Advanced,Training a model on a single centralized computer,Manual data coding by multiple teams,Deleting distributed data records,Training models across decentralized devices without sharing raw data,D
Data Science & AI,The ROC (Receiver Operating Characteristic) curve is used to _____.,Advanced,Visualize data encryption strength,Scale model features effectively,Route network traffic,Evaluate binary classification model performance across thresholds,D
Data Science & AI,Dimensionality reduction techniques are used to _____.,Advanced,Increase the number of input features,Encrypt the training dataset,Format the database records,Reduce the number of input variables while preserving key information,D
Data Science & AI,Anomaly detection in data science is used to _____.,Advanced,Delete duplicate records from databases,Compress large files for storage,Manually label all training examples,Identify unusual patterns or outliers that deviate from the norm,D
Data Science & AI,Data drift occurs when _____.,Advanced,A model's weights are manually reset,Encryption fails on a dataset,A server crashes unexpectedly,The statistical distribution of input data changes over time post-deployment,D
Data Science & AI,Model deployment refers to _____.,Advanced,Deleting the trained model after use,Encrypting the model for security,Archiving training datasets permanently,Making a trained model available in a production environment for use,D
Data Science & AI,The NIST AI Risk Management Framework is designed to _____.,Advanced,Increase hardware processing speeds,Reduce cloud storage operating costs,Upgrade outdated data center equipment,"Help organizations identify, assess, and manage risks associated with AI systems",D
Economics,Economics is the study of _____.,Beginner,Weather and climate patterns,Computer programming principles,Medical research and treatments,How societies allocate scarce resources to satisfy unlimited wants,D
Economics,Scarcity in economics means _____.,Beginner,Resources are unlimited,There is too little money,Governments control all prices,Limited resources relative to unlimited human wants,D
Economics,Opportunity cost is _____.,Beginner,The total money spent on a product,The tax paid on income,A type of bank interest rate,The value of the next best alternative given up when making a choice,D
Economics,Demand refers to _____.,Beginner,The quantity sellers are willing to offer,A government price control mechanism,Import quota restrictions,The quantity of a good buyers are willing and able to purchase at various prices,D
Economics,Supply refers to _____.,Beginner,The quantity buyers demand,A type of government subsidy,A form of tax revenue,The quantity of a good producers are willing and able to offer at various prices,D
Economics,Inflation is best defined as _____.,Beginner,A decrease in the general price level,An increase in the unemployment rate,A decline in the stock market,A sustained general increase in the price level of goods and services,D
Economics,GDP stands for _____.,Beginner,Government Debt Percentage,General Deposit Plan,Global Development Policy,Gross Domestic Product,D
Economics,A market economy primarily relies on _____.,Beginner,Government central planning,A traditional barter system,Command-based resource allocation,Private ownership and market forces of supply and demand,D
Economics,A shortage occurs when _____.,Beginner,There is excess supply over demand,A price ceiling is removed,Quantity supplied exceeds quantity demanded,Quantity demanded exceeds quantity supplied,D
Economics,A surplus occurs when _____.,Beginner,High inflation is present,GDP is declining,Unemployment is rising,Quantity supplied exceeds quantity demanded,D
Economics,A price ceiling is a government-set _____.,Beginner,Minimum legal price,Market equilibrium price,Mandatory import tariff,Maximum legal price for a good or service,D
Economics,A price floor is a government-set _____.,Beginner,Maximum legal price,Market equilibrium price,Consumer tax rate,Minimum legal price for a good or service,D
Economics,Which institution controls monetary policy in the United States?,Beginner,The U.S. Congress,The Department of the Treasury,The World Bank,The Federal Reserve System,D
Economics,The unemployment rate measures _____.,Beginner,Total population size,Number of active businesses,The average interest rate,The percentage of the labor force that is jobless and seeking work,D
Economics,A tariff is _____.,Beginner,A government subsidy to exporters,A domestic price ceiling,A minimum wage requirement,A tax imposed on imported goods,D
Economics,Specialization in economics refers to _____.,Beginner,Producing all goods equally,Government central planning,Setting fixed price controls,Focusing resources on producing goods where one has a comparative advantage,D
Economics,A subsidy is _____.,Beginner,A tax penalty on businesses,A type of import restriction,A form of interest rate control,Government financial assistance provided to a business or consumer,D
Economics,A monopoly exists when _____.,Beginner,Many firms compete in a market,Two firms share a market equally,Government runs all businesses,A single seller controls the entire market for a product,D
Economics,The Consumer Price Index (CPI) measures _____.,Beginner,Total national GDP,The current interest rate,The foreign exchange rate,Changes in the average price level of a basket of consumer goods,D
Economics,Entrepreneurship refers to _____.,Beginner,Working only for government agencies,Managing all national imports,Collecting taxes on behalf of the state,Starting and managing a new business venture while bearing financial risk,D
Economics,Price elasticity of demand measures _____.,Intermediate,Total supply available,The government's spending level,The inflation rate trend,How much quantity demanded responds to a change in price,D
Economics,Which factor shifts the demand curve to the right (increases demand)?,Intermediate,A decrease in consumer income,An increase in the price of the good,An increase in production costs,An increase in consumer income or positive consumer preferences,D
Economics,Fiscal policy refers to _____.,Intermediate,Central bank interest rate decisions,Import quota controls,Stock market trading regulations,Government decisions on taxation and public spending,D
Economics,Marginal cost is _____.,Intermediate,The total fixed cost of production,The average revenue per unit,The opportunity cost of the next choice,The cost of producing one additional unit of output,D
Economics,Comparative advantage means producing at _____.,Intermediate,The highest absolute efficiency,The greatest total output volume,The highest tariff level,A lower opportunity cost than another producer,D
Economics,The Bureau of Economic Analysis (BEA) is known for measuring _____.,Intermediate,Monetary policy and interest rates,International trade agreements,"GDP, national income, and economic accounts",Business law and regulations,C
Economics,Stagflation describes a period of _____.,Intermediate,High growth and low inflation,Only persistently low inflation,High GDP growth alongside low unemployment,High inflation combined with high unemployment and stagnant growth,D
Economics,Monetary tightening involves _____.,Intermediate,Lowering interest rates,Increasing government spending,Reducing income taxes,Raising interest rates to reduce money supply and control inflation,D
Economics,Aggregate demand represents _____.,Intermediate,Only individual consumer demand,Only export-related spending,Only corporate capital investment,Total demand for all goods and services in an economy at a given price level,D
Economics,A recession is commonly defined as _____.,Intermediate,One month of economic decline,Only a stock market downturn,Inflation exceeding 10% for one quarter,Two or more consecutive quarters of negative GDP growth,D
Economics,The Phillips Curve illustrates the relationship between _____.,Advanced,Supply and demand equilibrium,GDP growth and tariff levels,Import and export ratios,Inflation and unemployment (inverse trade-off),D
Economics,Quantitative easing (QE) involves _____.,Advanced,The government reducing its spending,A central bank selling bonds to reduce liquidity,Raising income tax rates,A central bank purchasing securities to inject money into the economy,D
Economics,Crowding out occurs when _____.,Advanced,Exports decrease due to tariffs,Inflation falls below zero,Unemployment rises due to automation,Government borrowing raises interest rates and reduces private investment,D
Economics,Purchasing Power Parity (PPP) theory suggests _____.,Advanced,Tax rates should equalize globally,Interest rates are controlled by governments,Trade quotas eliminate currency differences,Exchange rates should adjust so that identical goods cost the same across countries,D
Economics,Marginal propensity to consume (MPC) is _____.,Advanced,The fraction of income saved,The inflation adjustment factor,The rate of unemployment change,The fraction of additional income that a household spends on consumption,D
Economics,A progressive tax system is one where _____.,Advanced,Everyone pays the same flat rate,The tax rate decreases as income rises,Only businesses pay taxes,The tax rate increases as income increases,D
Economics,The Lorenz Curve is used to illustrate _____.,Advanced,Interest rate fluctuations,GDP growth trends over time,Consumer price inflation cycles,Income or wealth inequality within a population,D
Economics,Supply-side economics advocates for _____.,Advanced,Increasing aggregate demand via spending,Reducing all exports,Imposing broad price ceilings,Tax cuts and deregulation to stimulate economic growth through the supply side,D
Economics,A liquidity trap occurs when _____.,Advanced,Interest rates are rising rapidly,Export volumes are at an all-time high,The currency is extremely strong,Monetary policy becomes ineffective because interest rates are near zero,D
Economics,Human capital refers to _____.,Advanced,Physical production machinery,Stocks and government bonds,Natural resource reserves,"The skills, education, and experience embodied in the workforce",D
Economics,The Keynesian multiplier effect means _____.,Advanced,Tax deductions double automatically,Interest rates are self-regulating,Inflation always follows unemployment,An initial change in spending leads to a larger total change in GDP,D
Economics,An externality is _____.,Advanced,Only a private production cost,A market equilibrium condition,An individual consumer preference,A cost or benefit experienced by third parties not involved in a transaction,D
Economics,A trade deficit occurs when _____.,Advanced,Exports exceed imports,Trade is perfectly balanced,Import tariffs are very high,Imports exceed exports in value,D
Economics,The International Monetary Fund (IMF) primarily monitors _____.,Advanced,Corporate profit reporting,Local municipal tax rates,National currency printing levels,Global financial stability and provides support to countries facing balance-of-payments problems,D
Economics,Game theory in economics studies _____.,Advanced,Predicting inflation only,Analyzing trade barrier impacts,Modeling unemployment rates,Strategic decision-making where outcomes depend on the choices of multiple agents,D
Economics,Structural unemployment results from _____.,Advanced,Temporary seasonal layoffs,A short-term recessionary downturn,Workers voluntarily quitting jobs,A long-term mismatch between workers' skills and available job requirements,D
Economics,Nominal GDP differs from real GDP because nominal GDP _____.,Advanced,Excludes government spending,Is calculated only for one sector,Measures only exports,Is not adjusted for inflation,D
Economics,The real interest rate equals _____.,Advanced,The loan principal amount,The nominal bond face value,The current foreign exchange rate,The nominal interest rate minus the inflation rate,D
Economics,Central bank independence refers to _____.,Advanced,The government directly controlling all interest rates,A fixed exchange rate system for all currencies,A clause in every trade agreement,The ability of a central bank to make monetary policy decisions free from political interference,D
Economics,Capital formation in economics refers to _____.,Advanced,The government's total deficit spending,The rise in inflation over time,A country's trade restriction policy,Investment in physical and human capital to increase productive capacity,D
