Event Level,Category,Question,Answer A,Answer B,Answer C,Answer D,Correct
High School,Insurance & Risk Management,"What is a premium?","Amount insurer pays for claim","Cost paid for insurance coverage","Tax deduction","Investment return",B
High School,Insurance & Risk Management,"What is a deductible?","Maximum coverage limit","Amount insurer pays first","Monthly premium","Amount insured pays before coverage applies",D
High School,Insurance & Risk Management,"Which type of insurance covers damage to a home?","Auto insurance","Health insurance","Homeowners insurance","Life insurance",C
High School,Insurance & Risk Management,"What does liability insurance protect against?","Property theft only","Legal responsibility for damages","Stock losses","Loan default",B
High School,Insurance & Risk Management,"Which insurance is legally required for drivers in most states?","Life insurance","Disability insurance","Auto liability insurance","Travel insurance",C
High School,Insurance & Risk Management,"What is a policyholder?","Insurance regulator","Person who owns the insurance policy","Claims adjuster","Underwriter",B
High School,Insurance & Risk Management,"What does underwriting evaluate?","Marketing strategy","Risk and eligibility for coverage","Claim settlement value","Stock performance",B
High School,Insurance & Risk Management,"What is risk pooling?","Sharing risk among many insured individuals","Borrowing funds","Eliminating claims","Reducing deductibles",A
High School,Insurance & Risk Management,"Which insurance provides income replacement after death?","Auto insurance","Life insurance","Home insurance","Pet insurance",B
High School,Insurance & Risk Management,"What is an exclusion in a policy?","Additional coverage benefit","Risk not covered by policy","Premium refund","Claim bonus",B
High School,Insurance & Risk Management,"What does FEMA primarily manage?","Auto insurance claims","Health underwriting","Disaster response and flood insurance","Life settlements",C
High School,Insurance & Risk Management,"Which coverage pays medical costs from car accidents regardless of fault?","Collision coverage","Liability coverage","Comprehensive coverage","Personal injury protection",D
High School,Insurance & Risk Management,"What is subrogation?","Transferring insurer’s right to recover damages","Canceling a policy","Increasing deductible","Lowering premium",A
High School,Insurance & Risk Management,"What is reinsurance?","Insurance for insurers","Broker commission structure","Policy endorsement","Investment fund",A
High School,Insurance & Risk Management,"Which term describes the chance of loss?","Peril","Hazard","Risk","Dividend",C
High School,Insurance & Risk Management,"What is a claim?","Premium payment","Request for payment under policy","Policy cancellation","Underwriting decision",B
High School,Insurance & Risk Management,"Which factor affects auto insurance premiums?","Driver history only","Type of vehicle only","Credit score only","Multiple risk factors including driving record",D
High School,Insurance & Risk Management,"What is a peril?","Cause of loss","Insurance agent","Premium discount","Policyholder",A
High School,Insurance & Risk Management,"Which insurance covers business property and liability?","Commercial insurance","Travel insurance","Medicare","Workers compensation",A
High School,Insurance & Risk Management,"What is moral hazard?","Increased risk-taking due to insurance coverage","Weather-related loss","Premium discount","Regulatory oversight",A
High School,Insurance & Risk Management,"Which organization develops model insurance laws in the U.S.?","Insurance Information Institute","National Association of Insurance Commissioners","Federal Reserve","Department of Commerce",B
High School,Insurance & Risk Management,"What is enterprise risk management (ERM)?","Personal budgeting strategy","Comprehensive risk oversight across organization","Auto insurance policy","Claim settlement process",B
High School,Insurance & Risk Management,"What does ISO 31000 provide?","Auto claim guidelines","Stock market rules","Risk management principles and framework","Insurance premium calculator",C
High School,Insurance & Risk Management,"What is adverse selection?","Lower risk individuals buying more coverage","Higher risk individuals more likely to purchase coverage","Premium refund policy","Claim denial process",B
High School,Insurance & Risk Management,"Which ratio measures insurer profitability?","Combined ratio","Loss ratio only","Expense ratio only","Retention ratio",A
High School,Insurance & Risk Management,"What is a captive insurance company?","Government insurance agency","Company insuring its own risks","Insurance broker firm","Reinsurance pool",B
High School,Insurance & Risk Management,"Which coverage protects against employee workplace injuries?","General liability","Property insurance","Workers compensation","Collision coverage",C
High School,Insurance & Risk Management,"What is risk retention?","Transferring risk to insurer","Avoiding risk entirely","Reducing risk frequency","Accepting risk exposure",D
High School,Insurance & Risk Management,"What is a stop-loss policy?","Reinsurance limiting insurer losses","Policy cancellation clause","Investment cap","Premium rebate",A
High School,Insurance & Risk Management,"Which SEC requirement impacts insurance companies that are publicly traded?","Disclosure and financial reporting rules","Auto underwriting standards","Claim adjustment timelines","Disaster response planning",A
High School,Insurance & Risk Management,"What is parametric insurance?","Payment based on predefined trigger event","Reimbursement of actual loss only","Life insurance rider","Health savings account",C
High School,Insurance & Risk Management,"Which metric assesses claims severity?","Loss frequency","Average claim cost","Premium growth rate","Dividend yield",B
High School,Insurance & Risk Management,"What is diversification in risk management?","Concentrating investments","Spreading exposures to reduce risk","Eliminating premiums","Raising deductibles",B
High School,Insurance & Risk Management,"Which insurance is backed by the federal government for floods?","Private homeowners only","Auto liability","National Flood Insurance Program","Commercial umbrella",C
High School,Insurance & Risk Management,"What is catastrophe modeling?","Predicting large-scale disaster losses","Reducing deductibles","Underwriting life insurance","Employee training",D
High School,Insurance & Risk Management,"What is a derivative used for in risk management?","Speculation only","Hedging financial risk","Increasing liability","Policy underwriting",B
High School,Insurance & Risk Management,"Which ratio indicates claim losses relative to premiums?","Expense ratio","Solvency ratio","Loss ratio","Equity ratio",C
High School,Insurance & Risk Management,"What is insurable interest?","Financial stake in insured property or life","Investment return","Premium discount","Claim bonus",A
High School,Insurance & Risk Management,"What is risk appetite?","Maximum risk organization willing to accept","Insurance premium rate","Policy exclusion clause","Reinsurance treaty",A
High School,Insurance & Risk Management,"Which type of risk cannot be diversified away?","Operational risk","Market/systematic risk","Reputational risk","Compliance risk",B
High School,Insurance & Risk Management,"What is coinsurance in property insurance?","Shared cost between insurer and insured","Premium discount","Claim penalty","Policy rider",A
High School,Insurance & Risk Management,"Which financial metric measures insurer solvency?","Return on equity","Risk-based capital ratio","Operating margin","Net promoter score",B
High School,Insurance & Risk Management,"What is a hedge?","Insurance agent","A reinsurance agreement","Financial instrument to offset risk","Policy endorsement",C
High School,Insurance & Risk Management,"Which policy provides excess liability coverage?","Umbrella policy","Auto policy only","Health policy","Term life policy",A
High School,Insurance & Risk Management,"What is exposure unit in underwriting?","Measure of risk basis for premium calculation","Claim payout amount","Dividend payment","Tax obligation",A
High School,Insurance & Risk Management,"Which tool identifies potential organizational threats?","SWOT risk assessment","Premium audit","Loss payment schedule","Underwriting manual",A
High School,Insurance & Risk Management,"What is tail risk?","Low probability high impact event","Minor frequent loss","Premium fluctuation","Underwriting error",A
High School,Insurance & Risk Management,"What is indemnification?","Restoring insured to pre-loss financial position","Increasing deductible","Canceling policy","Reducing coverage",A
High School,Insurance & Risk Management,"Which strategy transfers risk to another party?","Risk avoidance","Risk mitigation","Risk transfer through insurance","Loss prevention",C
High School,Introduction to Business Communication,"What is the primary purpose of business communication?","Exchange information to achieve organizational goals","Entertain audiences","Promote only products","Replace management",A
High School,Introduction to Business Communication,"Which of the following is an example of written communication?","Phone call","Email","Video conference","Presentation slide",B
High School,Introduction to Business Communication,"What is nonverbal communication?","Spoken words only","Written messages only","Body language and facial expressions","Text messaging",C
High School,Introduction to Business Communication,"What is active listening?","Interrupting politely","Listening and responding thoughtfully","Waiting to speak","Reading emails",B
High School,Introduction to Business Communication,"Which is an example of formal communication?","Texting a friend","Official company memo","Social media comment","Casual hallway chat",B
High School,Introduction to Business Communication,"What does tone refer to in writing?","Font size","Attitude conveyed in message","Grammar rules","File format",B
High School,Introduction to Business Communication,"Which is a barrier to effective communication?","Clear language","Feedback","Noise","Preparation",C
High School,Introduction to Business Communication,"What is feedback in communication?","Ignoring the message","Receiver’s response to message","Repeating words","Changing topic",B
High School,Introduction to Business Communication,"Which format is commonly used for business letters?","Block format","Poetry format","Script format","Comic format",A
High School,Introduction to Business Communication,"What is the purpose of a subject line in email?","Decoration","Identify topic of message","Add attachment","Increase word count",B
High School,Introduction to Business Communication,"Which skill improves verbal presentations?","Reading slides word-for-word","Clear articulation and eye contact","Monotone delivery","Ignoring audience",B
High School,Introduction to Business Communication,"What is professional etiquette?","Proper workplace behavior standards","Personal hobbies","Office décor style","Typing speed",A
High School,Introduction to Business Communication,"Which communication channel is best for urgent matters?","Printed newsletter","Postal mail","Face-to-face or phone call","Annual report",C
High School,Introduction to Business Communication,"What does clarity mean in communication?","Using complex vocabulary","Being vague","Being easily understood","Speaking loudly",C
High School,Introduction to Business Communication,"Which document summarizes meeting discussions?","Invoice","Agenda","Minutes","Resume",C
High School,Introduction to Business Communication,"What is an agenda used for?","Recording attendance","Outlining meeting topics","Advertising products","Filing taxes",B
High School,Introduction to Business Communication,"Which is an example of digital communication?","Handwritten memo","Smoke signals","Email newsletter","Notice board posting",C
High School,Introduction to Business Communication,"Why is proofreading important?","Increase length","Ensure accuracy and professionalism","Add graphics","Delay submission",B
High School,Introduction to Business Communication,"Which style is appropriate for business emails?","Informal slang","Professional and concise","Emojis only","Abbreviations only",B
High School,Introduction to Business Communication,"What is a memo typically used for?","External advertising","Internal communication within organization","Customer billing","Legal contracts",B
High School,Introduction to Business Communication,"What is cultural awareness in communication?","Ignoring differences","Understanding and respecting cultural differences","Enforcing uniformity","Limiting interaction",B
High School,Introduction to Business Communication,"Which is an example of persuasive communication?","Weekly report","Sales pitch","Policy manual","Invoice",B
High School,Introduction to Business Communication,"What is the purpose of an executive summary?","Provide detailed background only","Summarize key points of a report","Add citations","List references",B
High School,Introduction to Business Communication,"What is upward communication?","Communication from managers to staff","Communication from employees to managers","External advertising","Customer service emails",B
High School,Introduction to Business Communication,"Which listening style focuses on understanding emotions?","Analytical listening","Relational listening","Critical listening","Passive listening",B
High School,Introduction to Business Communication,"What is the goal of informative communication?","Entertain audience only","Provide clear and accurate information","Convince to purchase","Delay decisions",B
High School,Introduction to Business Communication,"Which visual aid improves presentations?","Unreadable charts","Relevant graphs and images","Cluttered slides","Blank screen",B
High School,Introduction to Business Communication,"What is a communication medium?","The channel used to send a message","The speaker only","The receiver only","The topic only",A
High School,Introduction to Business Communication,"What does conciseness improve?","Confusion","Clarity and efficiency","Length of report","Complexity",B
High School,Introduction to Business Communication,"Which factor affects cross-cultural communication?","Ignoring customs","Cultural norms and language differences","Font size only","Office layout",B
High School,Introduction to Business Communication,"What is a stakeholder in communication?","Anyone affected by the message","Only executives","Only customers","Only employees",A
High School,Introduction to Business Communication,"Which structure organizes ideas logically?","Random order","Chronological or problem-solution format","Circular reasoning","Unrelated listing",B
High School,Introduction to Business Communication,"What is noise in communication theory?","Background sound only","Any interference with message transmission","Music preference","Feedback response",B
High School,Introduction to Business Communication,"What is empathy in communication?","Ignoring others’ views","Understanding others’ perspectives","Repeating instructions","Delivering criticism",B
High School,Introduction to Business Communication,"Which strategy improves audience engagement?","Reading script monotone","Asking relevant questions","Turning back to audience","Skipping visuals",B
High School,Introduction to Business Communication,"What is a communication audit?","Evaluation of organizational communication effectiveness","Financial inspection","Marketing plan review","Inventory count",A
High School,Introduction to Business Communication,"Which type of report presents data analysis?","Analytical report","Personal memo","Invitation letter","Brochure",A
High School,Introduction to Business Communication,"What is credibility based on?","Trustworthiness and expertise","Volume of speech","Slide animation","Length of email",A
High School,Introduction to Business Communication,"Which element is essential in persuasive messages?","Clear call to action","Random statistics","Long paragraphs","Technical jargon",A
High School,Introduction to Business Communication,"What does transparency build in organizations?","Confusion","Trust and accountability","Resistance","Competition",B
High School,Introduction to Business Communication,"Which practice strengthens professional writing?","Overusing jargon","Using clear structure and proofreading","Ignoring grammar","Writing long sentences",B
High School,Introduction to Business Communication,"What is the purpose of communication ethics?","Promote honesty and responsibility","Increase profit only","Limit dialogue","Control staff",A
High School,Introduction to Business Communication,"Which tool supports remote collaboration?","Shared online documents","Paper memos only","Fax machine","Printed reports",A
High School,Introduction to Business Communication,"What is message framing?","Choosing how information is presented","Formatting margins","Adding graphics","Increasing length",A
High School,Introduction to Business Communication,"Why is feedback important in presentations?","Increase time only","Measure audience understanding","Delay conclusion","Add humor",B
High School,Introduction to Business Communication,"Which approach reduces miscommunication?","Assuming understanding","Clarifying expectations","Speaking quickly","Using slang",B
High School,Introduction to Business Communication,"What does professionalism in communication include?","Respectful tone and proper grammar","Informal slang","Ignoring deadlines","Minimal effort",A
High School,Introduction to Business Communication,"What is an example of external communication?","Internal memo","Department meeting","Company newsletter to customers","Staff evaluation",C
High School,Introduction to Business Communication,"What is strategic communication?","Planned messaging aligned with goals","Random emails","Personal texting","Unscheduled announcements",A
High School,Introduction to Business Communication,"Which factor improves cross-generational communication?","Stereotyping age groups","Adapting communication style","Ignoring feedback","Using only one medium",B
High School,Introduction to Business Concepts,"What is a business?","Organization that produces goods or services for profit","Government agency only","Charity organization","School district",A
High School,Introduction to Business Concepts,"What is a good?","Intangible service","Tangible product you can touch","Tax payment","Digital subscription",B
High School,Introduction to Business Concepts,"What is a service?","Physical product","Government regulation","Intangible activity provided to customers","Inventory stock",C
High School,Introduction to Business Concepts,"What is profit?","Total revenue minus total expenses","Total expenses minus revenue","Tax rate","Bank loan",A
High School,Introduction to Business Concepts,"What is revenue?","Money earned from sales","Cost of production","Tax deduction","Loan interest",A
High School,Introduction to Business Concepts,"Which business ownership has one owner?","Corporation","Partnership","Sole proprietorship","Franchise",C
High School,Introduction to Business Concepts,"What is a partnership?","Business owned by one person","Business owned by two or more people","Government entity","Nonprofit organization",B
High School,Introduction to Business Concepts,"Which ownership offers limited liability?","Sole proprietorship","General partnership","Corporation","Joint venture",C
High School,Introduction to Business Concepts,"What is a franchise?","Independent startup","Government license","Right to use another company’s brand and system","Stock exchange",C
High School,Introduction to Business Concepts,"What does marketing involve?","Production only","Promotion only","Buying raw materials","Identifying and satisfying customer needs",D
High School,Introduction to Business Concepts,"What is supply?","Quantity consumers want","Quantity producers are willing to sell","Tax rate","Advertising budget",B
High School,Introduction to Business Concepts,"What is demand?","Producer inventory","Consumer willingness and ability to buy","Import quota","Profit margin",B
High School,Introduction to Business Concepts,"What is a target market?","Entire population","Specific group of potential customers","Company employees","Government agencies",B
High School,Introduction to Business Concepts,"What is competition?","Cooperation among firms","Rivalry among businesses for customers","Government monopoly","Price control",B
High School,Introduction to Business Concepts,"What is entrepreneurship?","Working for corporation","Starting and managing a business","Investing in bonds","Paying taxes",B
High School,Introduction to Business Concepts,"What is a corporation?","Business with unlimited owner liability","Legal entity separate from owners","Government branch","Informal partnership",B
High School,Introduction to Business Concepts,"What is a stakeholder?","Person or group affected by business","Only shareholders","Only customers","Only managers",A
High School,Introduction to Business Concepts,"What is a mission statement?","Financial report","Company’s purpose and goals","Employee contract","Tax document",B
High School,Introduction to Business Concepts,"What is supply and demand equilibrium?","When price ceiling applies","When quantity supplied equals quantity demanded","When taxes increase","When surplus exists",B
High School,Introduction to Business Concepts,"What is capital?","Financial resources used to start or run business","Number of employees","Office furniture only","Customer base",A
High School,Introduction to Business Concepts,"What is break-even point?","Point where revenue equals expenses","Highest profit level","Lowest cost level","Tax threshold",A
High School,Introduction to Business Concepts,"What is variable cost?","Cost that stays constant","Cost that changes with production level","One-time startup cost","Loan payment",B
High School,Introduction to Business Concepts,"What is fixed cost?","Cost that changes with output","Cost that remains constant regardless of output","Sales revenue","Marketing expense",B
High School,Introduction to Business Concepts,"What is diversification?","Offering only one product","Expanding into different products or markets","Reducing staff","Closing locations",B
High School,Introduction to Business Concepts,"What is market share?","Total industry revenue","Company’s portion of total sales in market","Total expenses","Employee count",B
High School,Introduction to Business Concepts,"What is SWOT analysis?","Strategic review of strengths weaknesses opportunities threats","Tax audit","Customer survey only","Production plan",A
High School,Introduction to Business Concepts,"What is outsourcing?","Hiring internal staff","Contracting external provider for services","Increasing prices","Reducing inventory",B
High School,Introduction to Business Concepts,"What is e-commerce?","Selling goods online","Physical retail only","Government regulation","Manual accounting",A
High School,Introduction to Business Concepts,"What is supply chain?","Process of producing and delivering product","Advertising strategy","Tax system","Employee training",A
High School,Introduction to Business Concepts,"What is brand equity?","Value derived from consumer perception of brand","Total inventory cost","Employee wages","Tax savings",A
High School,Introduction to Business Concepts,"What is economies of scale?","Higher cost per unit","Lower cost per unit as production increases","Fixed tax rate","Market monopoly",B
High School,Introduction to Business Concepts,"What is corporate social responsibility (CSR)?","Maximizing profit only","Ethical responsibility toward society and environment","Government mandate only","Employee union contract",B
High School,Introduction to Business Concepts,"What is liquidity?","Ability to convert assets to cash quickly","Total profit margin","Debt ratio","Employee retention rate",A
High School,Introduction to Business Concepts,"What is vertical integration?","Expanding across same production level","Controlling multiple stages of production","Reducing product lines","Increasing prices",B
High School,Introduction to Business Concepts,"What is horizontal integration?","Acquiring competitors at same production stage","Buying suppliers","Opening franchise","Increasing wages",A
High School,Introduction to Business Concepts,"What is risk management?","Ignoring uncertainty","Identifying and mitigating business risks","Reducing marketing","Increasing debt",B
High School,Introduction to Business Concepts,"What is a merger?","One company buying another entirely","Two companies combining into one","Opening new branch","Expanding product line",B
High School,Introduction to Business Concepts,"What is acquisition?","Joint venture agreement","One company purchasing another","Market research","Employee training",B
High School,Introduction to Business Concepts,"What is competitive advantage?","Unique strength allowing business to outperform rivals","High taxes","Large workforce only","Government subsidy",A
High School,Introduction to Business Concepts,"What is a value proposition?","Statement of unique benefit offered to customers","Internal memo","Expense report","Tax document",A
High School,Introduction to Business Concepts,"What is working capital?","Current assets minus current liabilities","Total debt only","Long-term investments","Annual profit",A
High School,Introduction to Business Concepts,"What is stakeholder theory?","Only shareholders matter","All stakeholders’ interests considered in decisions","Government controls business","Profit maximization only",B
High School,Introduction to Business Concepts,"What is product differentiation?","Offering identical products","Creating distinct features to stand out","Lowering wages","Reducing marketing",B
High School,Introduction to Business Concepts,"What is business cycle?","Stages of economic growth and decline","Daily operations schedule","Tax season timeline","Supply chain map",A
High School,Introduction to Business Concepts,"What is leverage in business?","Using borrowed funds to increase potential return","Reducing workforce","Increasing marketing","Eliminating debt",A
High School,Introduction to Business Concepts,"What is benchmarking?","Comparing performance to industry best practices","Reducing prices only","Increasing advertising","Tax filing process",A
High School,Introduction to Business Concepts,"What is globalization?","Operating only locally","Integration of global markets and businesses","Government isolation policy","Reducing exports",B
High School,Introduction to Business Concepts,"What is sustainability in business?","Short-term profit focus","Balancing economic environmental and social goals","Increasing debt","Ignoring regulations",B
High School,Introduction to Business Concepts,"What is intellectual property?","Physical inventory","Legal rights protecting creations and inventions","Customer database","Marketing budget",B
High School,Introduction to Business Procedures,"What is a business procedure?","Profit analysis method","Step-by-step method for completing tasks","Marketing strategy","Ownership structure",B
High School,Introduction to Business Procedures,"What is the purpose of a filing system?","Increase sales revenue","Store inventory","Organize and retrieve documents efficiently","Reduce taxes",C
High School,Introduction to Business Procedures,"Which document records incoming mail?","Invoice register","Payroll ledger","Expense sheet","Mail log",D
High School,Introduction to Business Procedures,"What does accounts payable track?","Money owed to suppliers","Employee hours worked","Customer refunds","Inventory turnover",A
High School,Introduction to Business Procedures,"What does accounts receivable track?","Loan payments","Money owed by customers","Utility expenses","Insurance claims",B
High School,Introduction to Business Procedures,"What is an invoice?","Shipping manifest","Bill requesting payment","Employee contract","Marketing plan",B
High School,Introduction to Business Procedures,"What is payroll?","Employee compensation process","Tax filing system","Inventory list","Purchase agreement",A
High School,Introduction to Business Procedures,"What is a timesheet used for?","Tracking employee work hours","Recording company profits","Listing suppliers","Tracking inventory",A
High School,Introduction to Business Procedures,"Which document outlines meeting topics?","Receipt","Contract","Agenda","Purchase order",C
High School,Introduction to Business Procedures,"What is data backup?","Deleting duplicate files","Printing reports","Copying data for recovery","Encrypting emails",C
High School,Introduction to Business Procedures,"What is confidentiality?","Open sharing of records","Protecting sensitive information","Public reporting","Advertising policy",B
High School,Introduction to Business Procedures,"What is workflow?","Random task execution","Financial reporting system","Office layout design","Sequence of steps to complete a task",D
High School,Introduction to Business Procedures,"Which system tracks stock levels?","Payroll system","CRM platform","Inventory management system","Email client",C
High School,Introduction to Business Procedures,"What is record retention?","Deleting files immediately","Storing records for required time period","Posting data online","Transferring files daily",B
High School,Introduction to Business Procedures,"What is a purchase order?","Request to buy goods or services","Receipt for payment","Tax statement","Employment agreement",A
High School,Introduction to Business Procedures,"What does reconciliation involve?","Hiring staff","Comparing records for accuracy","Increasing marketing","Expanding operations",B
High School,Introduction to Business Procedures,"Which device converts paper to digital format?","Printer","Monitor","Scanner","Router",C
High School,Introduction to Business Procedures,"What is petty cash?","Long-term investment fund","Large capital account","Payroll reserve","Small cash fund for minor expenses",D
High School,Introduction to Business Procedures,"What is customer service log used for?","Tracking client interactions","Managing taxes","Monitoring inventory","Advertising campaigns",A
High School,Introduction to Business Procedures,"What is standard operating procedure (SOP)?","Profit forecast","Employee benefits plan","Documented process for consistent operations","Sales pitch",C
High School,Introduction to Business Procedures,"What is segregation of duties?","One employee handles all tasks","Dividing responsibilities to reduce fraud risk","Reducing workforce size","Combining accounting roles",B
High School,Introduction to Business Procedures,"What is document version control?","Deleting drafts permanently","Printing multiple copies","Tracking revisions of documents","Encrypting files",C
High School,Introduction to Business Procedures,"What is procurement process?","Steps to acquire goods and services","Payroll calculation method","Tax compliance process","Customer onboarding",A
High School,Introduction to Business Procedures,"What is internal control?","Marketing technique","System to safeguard assets and ensure accuracy","Sales training program","Inventory discount plan",B
High School,Introduction to Business Procedures,"What is digital signature?","Handwritten signature only","Printed name","Electronic verification of identity","Watermark image",C
High School,Introduction to Business Procedures,"What is compliance?","Adhering to laws and regulations","Increasing profit margin","Reducing staff","Expanding operations",A
High School,Introduction to Business Procedures,"What is accounting software used for?","Tracking financial transactions","Designing graphics","Editing videos","Managing social media",A
High School,Introduction to Business Procedures,"What is electronic filing system?","Paper-only archive","Digital document storage and retrieval","Voice recording system","Postal tracking service",B
High School,Introduction to Business Procedures,"What is audit trail?","Record of transaction history and changes","Marketing plan","Payroll ledger summary","Customer database",A
High School,Introduction to Business Procedures,"What is data validation?","Deleting errors manually","Automatic checks to ensure data accuracy","Increasing file size","Encrypting folders",B
High School,Introduction to Business Procedures,"What is data encryption?","Deleting information","Compressing files","Organizing folders","Converting data into secure code",D
High School,Introduction to Business Procedures,"What is document management system (DMS)?","Inventory tracking tool","Payroll application","Software to store and track documents","Customer support portal",C
High School,Introduction to Business Procedures,"What is ERP system?","Enterprise Resource Planning software","Expense reporting form","Email server platform","Recruitment database",A
High School,Introduction to Business Procedures,"What is business continuity planning?","Plan to maintain operations during disruptions","Sales forecast method","Marketing roadmap","Inventory control sheet",A
High School,Introduction to Business Procedures,"What is KPI?","Knowledge process index","Key performance indicator","Kernel process integration","Key payroll information",B
High School,Introduction to Business Procedures,"What is data governance?","Deleting outdated records","Managing data availability usability and security","Increasing server storage","Designing websites",B
High School,Introduction to Business Procedures,"What is approval workflow?","Random authorization","Immediate payment release","Defined review and approval path for tasks","Manual signature only",C
High School,Introduction to Business Procedures,"What is quality control?","Advertising review","Ensuring standards are met in processes","Tax compliance review","Sales projection",B
High School,Introduction to Business Procedures,"What is risk assessment?","Identifying potential operational risks","Increasing exposure to uncertainty","Ignoring threats","Eliminating procedures",A
High School,Introduction to Business Procedures,"What is vendor management?","Managing supplier relationships","Recruiting employees","Reducing payroll","Marketing expansion",A
High School,Introduction to Business Procedures,"What is automation in procedures?","Manual repetition of tasks","Using technology to perform tasks automatically","Reducing compliance standards","Increasing paperwork",B
High School,Introduction to Business Procedures,"What is operational efficiency?","Increasing costs","Optimizing processes to reduce waste and cost","Reducing technology use","Expanding departments",B
High School,Introduction to Business Procedures,"What is data lifecycle management?","Employee onboarding process","Customer loyalty program","Managing data from creation to disposal","Inventory restocking cycle",C
High School,Introduction to Business Procedures,"What is compliance audit?","Sales performance review","Evaluation of adherence to policies and laws","Customer feedback survey","Marketing analysis",B
High School,Introduction to Business Procedures,"What is document indexing?","Deleting files","Assigning identifiers for easy retrieval","Printing copies","Encrypting passwords",B
High School,Introduction to Business Procedures,"What is risk mitigation?","Increasing exposure to risk","Actions taken to reduce risk impact","Eliminating policies","Expanding operations",B
High School,Introduction to Business Procedures,"What is confidentiality agreement?","Payroll statement","Tax return form","Contract protecting sensitive information","Advertising contract",C
High School,Introduction to Business Procedures,"What is change management?","Process for managing organizational changes","Inventory adjustment system","Sales tracking tool","Email filtering system",A
High School,Introduction to Business Procedures,"What is information security policy?","Guidelines for protecting company data","Marketing strategy plan","Recruitment framework","Profit allocation model",A
High School,Introduction to Business Procedures,"What is benchmarking?","Comparing performance to industry standards","Reducing employee hours","Increasing file storage","Changing leadership",D
High School,International Business,"What is international business?","Trade within one country","Business between firms in different countries","Local marketing only","Government spending",B
High School,International Business,"What is exporting?","Selling goods to foreign markets","Buying foreign goods","Domestic shipping","Import restriction",A
High School,International Business,"What is importing?","Selling abroad","Buying goods from another country","Opening foreign office","Foreign aid",B
High School,International Business,"What is a tariff?","Import subsidy","Trade agreement","Tax on imported goods","Shipping fee",C
High School,International Business,"What is an exchange rate?","Price of one currency in terms of another","Tax rate","Import limit","Trade quota",A
High School,International Business,"What is globalization?","Isolation of markets","Integration of world economies","Local sourcing only","Nationalization",B
High School,International Business,"What is a quota?","Limit on quantity of goods traded","Import tax","Export subsidy","Trade surplus",A
High School,International Business,"What is a multinational corporation?","Government agency","Nonprofit organization","Company operating in multiple countries","Local partnership",C
High School,International Business,"What is an embargo?","Trade agreement","Import license","Export subsidy","Official ban on trade",D
High School,International Business,"What is foreign direct investment?","Direct ownership in foreign business operations","Short-term loan","Import tax payment","Currency exchange",A
High School,International Business,"What is currency appreciation?","Decrease in currency value","Increase in currency value","Stable exchange rate","Trade imbalance",B
High School,International Business,"What is a trade surplus?","Imports exceed exports","Exports exceed imports","Equal trade","High inflation",B
High School,International Business,"What is outsourcing internationally?","Contracting foreign firm for services","Opening new branch","Selling exports","Paying tariff",A
High School,International Business,"What is balance of trade?","Government budget total","Difference between exports and imports","Total GDP","Foreign reserves",B
High School,International Business,"What is licensing?","Selling company ownership","Granting foreign rights to use IP","Importing raw materials","Setting tariffs",B
High School,International Business,"What is a trade agreement?","Treaty reducing trade barriers between countries","Import tax","Export quota","Subsidy",D
High School,International Business,"What is protectionism?","Policy restricting imports to protect domestic industries","Free trade promotion","Foreign aid program","Trade expansion",A
High School,International Business,"What is a joint venture?","One company buys another","Two firms create shared business entity","Import restriction","Government takeover",B
High School,International Business,"What is a free trade zone?","Area with reduced trade barriers","High tariff region","Import ban area","Closed economy",A
High School,International Business,"What is cultural adaptation?","Standardizing globally","Adjusting to local customs and preferences","Reducing workforce","Closing branches",B
High School,International Business,"What is comparative advantage?","Ability to produce at lower opportunity cost","Higher production volume","Import restriction","Trade embargo",A
High School,International Business,"What is currency depreciation?","Increase in currency value","Decrease in currency value","Stable exchange rate","Trade quota",B
High School,International Business,"What is the WTO?","World Tax Organization","World Trade Organization","Western Trade Office","World Tariff Order",B
High School,International Business,"What is hedging?","Reducing exchange rate risk","Increasing tariffs","Expanding exports","Limiting imports",A
High School,International Business,"What is a trade deficit?","Exports exceed imports","Imports exceed exports","Equal trade balance","Trade surplus",B
High School,International Business,"What is dumping?","Selling goods abroad below fair value","Import quota","Export subsidy","Foreign aid",A
High School,International Business,"What is political risk?","Risk of government instability affecting business","Exchange fluctuation","Transport delay","Inventory loss",A
High School,International Business,"What is transfer pricing?","Pricing between subsidiaries of same firm","Setting retail prices","Tax refund method","Shipping fee",A
High School,International Business,"What is localization strategy?","Uniform global product","Adapting product to local markets","Reducing exports","Centralized production",B
High School,International Business,"What is global standardization?","Adapting to each country uniquely","Using uniform products worldwide","Closing foreign offices","Import substitution",B
High School,International Business,"What is absolute advantage?","Ability to produce more efficiently than another country","Lower opportunity cost only","Trade surplus","Import quota",A
High School,International Business,"What is sovereign risk?","Risk foreign government defaults on obligations","Exchange fluctuation","Transport cost risk","Competition risk",A
High School,International Business,"What is tariff escalation?","Higher tariffs on processed goods than raw materials","Flat tariff rate","Export subsidy","Import quota",A
High School,International Business,"What is a trade bloc?","Group of countries with trade agreements","Single corporation","Import tax system","Stock exchange",A
High School,International Business,"What is countertrade?","Barter-based international trade","Online banking","Foreign loan","Joint venture",A
High School,International Business,"What is repatriation of profits?","Returning foreign earnings to home country","Reinvesting abroad permanently","Paying foreign taxes only","Exporting goods",A
High School,International Business,"What is currency risk?","Risk from exchange rate changes","Political instability","Market competition","Product defect",A
